instruction,output
"[{'time': '130', 'item': '05', 'cost': 2990.0, 'urgent': 0, 'qty_order': 398}, {'time': '130', 'item': '06', 'cost': 4000.0, 'urgent': 0, 'qty_order': 150}, {'time': '130', 'item': '12', 'cost': 15640.0, 'urgent': 0, 'qty_order': 15}, {'time': '130', 'item': '51', 'cost': 18500.0, 'urgent': 1, 'qty_order': 208}, {'time': '130', 'item': '95', 'cost': 20000.0, 'urgent': 0, 'qty_order': 2}]","[{'item': '05', 'machine': '10', 'qty': 398}, {'item': '06', 'machine': '22', 'qty': 18}, {'item': '12', 'machine': '08', 'qty': 1}, {'item': '12', 'machine': '09', 'qty': 3}, {'item': '12', 'machine': '14', 'qty': 3}, {'item': '12', 'machine': '21', 'qty': 3}, {'item': '12', 'machine': '22', 'qty': 1}, {'item': '12', 'machine': '23', 'qty': 1}, {'item': '51', 'machine': '08', 'qty': 26}, {'item': '51', 'machine': '09', 'qty': 93}, {'item': '51', 'machine': '29', 'qty': 89}, {'item': '95', 'machine': '19', 'qty': 2}]"
"[{'time': '133', 'item': '15', 'cost': 25870.0, 'urgent': 1, 'qty_order': 318}, {'time': '133', 'item': '16', 'cost': 16229.0, 'urgent': 1, 'qty_order': 383}, {'time': '133', 'item': '87', 'cost': 45500.0, 'urgent': 1, 'qty_order': 196}, {'time': '133', 'item': '91', 'cost': 36533.0, 'urgent': 0, 'qty_order': 4}, {'time': '133', 'item': '96', 'cost': 8333.0, 'urgent': 0, 'qty_order': 19}]","[{'item': '15', 'machine': '04', 'qty': 25}, {'item': '15', 'machine': '05', 'qty': 26}, {'item': '15', 'machine': '07', 'qty': 14}, {'item': '15', 'machine': '08', 'qty': 3}, {'item': '15', 'machine': '09', 'qty': 27}, {'item': '15', 'machine': '10', 'qty': 29}, {'item': '15', 'machine': '12', 'qty': 17}, {'item': '15', 'machine': '14', 'qty': 1}, {'item': '15', 'machine': '20', 'qty': 10}, {'item': '15', 'machine': '21', 'qty': 19}, {'item': '15', 'machine': '23', 'qty': 23}, {'item': '15', 'machine': '28', 'qty': 9}, {'item': '15', 'machine': '29', 'qty': 7}, {'item': '15', 'machine': '30', 'qty': 27}, {'item': '15', 'machine': '31', 'qty': 22}, {'item': '15', 'machine': '33', 'qty': 17}, {'item': '15', 'machine': '34', 'qty': 17}, {'item': '15', 'machine': '35', 'qty': 24}, {'item': '16', 'machine': '07', 'qty': 52}, {'item': '16', 'machine': '08', 'qty': 54}, {'item': '16', 'machine': '09', 'qty': 31}, {'item': '16', 'machine': '10', 'qty': 44}, {'item': '16', 'machine': '14', 'qty': 52}, {'item': '16', 'machine': '21', 'qty': 33}, {'item': '16', 'machine': '22', 'qty': 8}, {'item': '16', 'machine': '23', 'qty': 12}, {'item': '16', 'machine': '28', 'qty': 1}, {'item': '16', 'machine': '29', 'qty': 24}, {'item': '16', 'machine': '30', 'qty': 15}, {'item': '16', 'machine': '31', 'qty': 7}, {'item': '16', 'machine': '35', 'qty': 50}, {'item': '87', 'machine': '01', 'qty': 17}, {'item': '87', 'machine': '03', 'qty': 22}, {'item': '87', 'machine': '05', 'qty': 20}, {'item': '87', 'machine': '17', 'qty': 27}, {'item': '87', 'machine': '18', 'qty': 24}, {'item': '87', 'machine': '19', 'qty': 21}, {'item': '87', 'machine': '20', 'qty': 26}, {'item': '87', 'machine': '21', 'qty': 28}, {'item': '87', 'machine': '32', 'qty': 4}, {'item': '87', 'machine': '33', 'qty': 7}, {'item': '96', 'machine': '09', 'qty': 1}, {'item': '96', 'machine': '10', 'qty': 1}, {'item': '96', 'machine': '12', 'qty': 2}, {'item': '96', 'machine': '14', 'qty': 1}, {'item': '96', 'machine': '21', 'qty': 2}, {'item': '96', 'machine': '22', 'qty': 1}, {'item': '96', 'machine': '29', 'qty': 1}, {'item': '96', 'machine': '30', 'qty': 1}, {'item': '96', 'machine': '34', 'qty': 1}]"
"[{'time': '152', 'item': '57', 'cost': 366680.0, 'urgent': 0, 'qty_order': 2}, {'time': '152', 'item': '72', 'cost': 18563.0, 'urgent': 0, 'qty_order': 20}, {'time': '152', 'item': '87', 'cost': 42810.0, 'urgent': 1, 'qty_order': 216}, {'time': '152', 'item': '89', 'cost': 22750.0, 'urgent': 1, 'qty_order': 144}, {'time': '152', 'item': '91', 'cost': 14835.0, 'urgent': 0, 'qty_order': 4}]","[{'item': '72', 'machine': '04', 'qty': 2}, {'item': '72', 'machine': '08', 'qty': 1}, {'item': '72', 'machine': '09', 'qty': 1}, {'item': '72', 'machine': '10', 'qty': 1}, {'item': '87', 'machine': '01', 'qty': 10}, {'item': '87', 'machine': '03', 'qty': 15}, {'item': '87', 'machine': '05', 'qty': 1}, {'item': '87', 'machine': '17', 'qty': 12}, {'item': '87', 'machine': '18', 'qty': 17}, {'item': '87', 'machine': '19', 'qty': 45}, {'item': '87', 'machine': '20', 'qty': 7}, {'item': '87', 'machine': '21', 'qty': 47}, {'item': '87', 'machine': '32', 'qty': 27}, {'item': '87', 'machine': '33', 'qty': 36}, {'item': '89', 'machine': '04', 'qty': 2}, {'item': '89', 'machine': '05', 'qty': 4}, {'item': '89', 'machine': '07', 'qty': 5}, {'item': '89', 'machine': '08', 'qty': 9}, {'item': '89', 'machine': '09', 'qty': 8}, {'item': '89', 'machine': '10', 'qty': 12}, {'item': '89', 'machine': '21', 'qty': 8}, {'item': '89', 'machine': '22', 'qty': 14}, {'item': '89', 'machine': '23', 'qty': 15}, {'item': '89', 'machine': '28', 'qty': 11}, {'item': '89', 'machine': '29', 'qty': 13}, {'item': '89', 'machine': '30', 'qty': 4}, {'item': '89', 'machine': '32', 'qty': 13}, {'item': '89', 'machine': '33', 'qty': 3}, {'item': '89', 'machine': '34', 'qty': 13}, {'item': '89', 'machine': '35', 'qty': 11}, {'item': '91', 'machine': '08', 'qty': 1}, {'item': '91', 'machine': '09', 'qty': 1}, {'item': '91', 'machine': '10', 'qty': 1}, {'item': '91', 'machine': '34', 'qty': 1}]"
"[{'time': '155', 'item': '15', 'cost': 25870.0, 'urgent': 1, 'qty_order': 318}, {'time': '155', 'item': '35', 'cost': 242250.0, 'urgent': 1, 'qty_order': 28}, {'time': '155', 'item': '78', 'cost': 11500.0, 'urgent': 0, 'qty_order': 48}, {'time': '155', 'item': '83', 'cost': 7752.0, 'urgent': 0, 'qty_order': 5}, {'time': '155', 'item': '86', 'cost': 23740.0, 'urgent': 0, 'qty_order': 64}]","[{'item': '15', 'machine': '04', 'qty': 12}, {'item': '15', 'machine': '05', 'qty': 5}, {'item': '15', 'machine': '07', 'qty': 24}, {'item': '15', 'machine': '08', 'qty': 4}, {'item': '15', 'machine': '09', 'qty': 3}, {'item': '15', 'machine': '10', 'qty': 33}, {'item': '15', 'machine': '12', 'qty': 3}, {'item': '15', 'machine': '14', 'qty': 1}, {'item': '15', 'machine': '20', 'qty': 15}, {'item': '15', 'machine': '21', 'qty': 11}, {'item': '15', 'machine': '23', 'qty': 25}, {'item': '15', 'machine': '28', 'qty': 16}, {'item': '15', 'machine': '29', 'qty': 33}, {'item': '15', 'machine': '30', 'qty': 28}, {'item': '15', 'machine': '31', 'qty': 35}, {'item': '15', 'machine': '33', 'qty': 32}, {'item': '15', 'machine': '34', 'qty': 7}, {'item': '15', 'machine': '35', 'qty': 33}, {'item': '35', 'machine': '05', 'qty': 6}, {'item': '35', 'machine': '19', 'qty': 12}, {'item': '35', 'machine': '20', 'qty': 10}, {'item': '78', 'machine': '08', 'qty': 4}, {'item': '78', 'machine': '10', 'qty': 3}, {'item': '78', 'machine': '14', 'qty': 1}, {'item': '78', 'machine': '21', 'qty': 1}, {'item': '78', 'machine': '32', 'qty': 4}, {'item': '78', 'machine': '33', 'qty': 2}, {'item': '86', 'machine': '09', 'qty': 4}, {'item': '86', 'machine': '10', 'qty': 2}, {'item': '86', 'machine': '21', 'qty': 5}, {'item': '86', 'machine': '28', 'qty': 5}, {'item': '86', 'machine': '32', 'qty': 1}, {'item': '86', 'machine': '33', 'qty': 5}]"
"[{'time': '161', 'item': '10', 'cost': 5050.0, 'urgent': 0, 'qty_order': 178}, {'time': '161', 'item': '18', 'cost': 17794.0, 'urgent': 1, 'qty_order': 40}, {'time': '161', 'item': '33', 'cost': 64130.0, 'urgent': 0, 'qty_order': 42}, {'time': '161', 'item': '34', 'cost': 64130.0, 'urgent': 0, 'qty_order': 42}, {'time': '161', 'item': '59', 'cost': 8134.0, 'urgent': 0, 'qty_order': 24}]","[{'item': '10', 'machine': '07', 'qty': 11}, {'item': '10', 'machine': '08', 'qty': 15}, {'item': '10', 'machine': '09', 'qty': 11}, {'item': '10', 'machine': '21', 'qty': 4}, {'item': '10', 'machine': '22', 'qty': 16}, {'item': '10', 'machine': '23', 'qty': 19}, {'item': '10', 'machine': '28', 'qty': 10}, {'item': '10', 'machine': '30', 'qty': 12}, {'item': '10', 'machine': '31', 'qty': 15}, {'item': '10', 'machine': '34', 'qty': 13}, {'item': '10', 'machine': '35', 'qty': 14}, {'item': '18', 'machine': '04', 'qty': 1}, {'item': '18', 'machine': '07', 'qty': 3}, {'item': '18', 'machine': '08', 'qty': 3}, {'item': '18', 'machine': '09', 'qty': 2}, {'item': '18', 'machine': '10', 'qty': 5}, {'item': '18', 'machine': '14', 'qty': 1}, {'item': '18', 'machine': '21', 'qty': 5}, {'item': '18', 'machine': '22', 'qty': 1}, {'item': '18', 'machine': '23', 'qty': 4}, {'item': '18', 'machine': '28', 'qty': 3}, {'item': '18', 'machine': '29', 'qty': 2}, {'item': '18', 'machine': '30', 'qty': 2}, {'item': '18', 'machine': '34', 'qty': 1}, {'item': '18', 'machine': '35', 'qty': 7}, {'item': '33', 'machine': '09', 'qty': 4}, {'item': '33', 'machine': '29', 'qty': 2}, {'item': '34', 'machine': '09', 'qty': 12}, {'item': '34', 'machine': '23', 'qty': 15}, {'item': '34', 'machine': '29', 'qty': 5}, {'item': '34', 'machine': '32', 'qty': 11}, {'item': '59', 'machine': '08', 'qty': 2}, {'item': '59', 'machine': '10', 'qty': 1}, {'item': '59', 'machine': '21', 'qty': 2}, {'item': '59', 'machine': '28', 'qty': 2}]"
"[{'time': '162', 'item': '09', 'cost': 3452.0, 'urgent': 0, 'qty_order': 188}, {'time': '162', 'item': '17', 'cost': 24418.0, 'urgent': 1, 'qty_order': 40}, {'time': '162', 'item': '24', 'cost': 26719.0, 'urgent': 0, 'qty_order': 58}, {'time': '162', 'item': '63', 'cost': 24360.0, 'urgent': 0, 'qty_order': 72}]","[{'item': '09', 'machine': '08', 'qty': 11}, {'item': '09', 'machine': '10', 'qty': 11}, {'item': '09', 'machine': '14', 'qty': 2}, {'item': '09', 'machine': '21', 'qty': 16}, {'item': '09', 'machine': '22', 'qty': 10}, {'item': '09', 'machine': '28', 'qty': 5}, {'item': '09', 'machine': '30', 'qty': 13}, {'item': '09', 'machine': '31', 'qty': 4}, {'item': '17', 'machine': '04', 'qty': 1}, {'item': '17', 'machine': '07', 'qty': 3}, {'item': '17', 'machine': '08', 'qty': 7}, {'item': '17', 'machine': '09', 'qty': 1}, {'item': '17', 'machine': '10', 'qty': 5}, {'item': '17', 'machine': '14', 'qty': 4}, {'item': '17', 'machine': '18', 'qty': 6}, {'item': '17', 'machine': '22', 'qty': 1}, {'item': '17', 'machine': '23', 'qty': 6}, {'item': '17', 'machine': '28', 'qty': 3}, {'item': '17', 'machine': '29', 'qty': 1}, {'item': '17', 'machine': '33', 'qty': 1}, {'item': '17', 'machine': '35', 'qty': 2}, {'item': '24', 'machine': '05', 'qty': 5}, {'item': '24', 'machine': '08', 'qty': 1}, {'item': '24', 'machine': '09', 'qty': 5}, {'item': '24', 'machine': '10', 'qty': 2}, {'item': '24', 'machine': '14', 'qty': 4}, {'item': '24', 'machine': '20', 'qty': 4}, {'item': '24', 'machine': '21', 'qty': 4}, {'item': '24', 'machine': '22', 'qty': 4}, {'item': '24', 'machine': '28', 'qty': 5}, {'item': '24', 'machine': '30', 'qty': 1}, {'item': '24', 'machine': '33', 'qty': 4}, {'item': '24', 'machine': '34', 'qty': 4}, {'item': '24', 'machine': '35', 'qty': 4}, {'item': '63', 'machine': '21', 'qty': 7}, {'item': '63', 'machine': '32', 'qty': 1}, {'item': '63', 'machine': '33', 'qty': 2}]"
"[{'time': '166', 'item': '02', 'cost': 10450.0, 'urgent': 0, 'qty_order': 300}, {'time': '166', 'item': '27', 'cost': 53798.0, 'urgent': 1, 'qty_order': 5}, {'time': '166', 'item': '62', 'cost': 20475.0, 'urgent': 0, 'qty_order': 72}, {'time': '166', 'item': '66', 'cost': 86940.0, 'urgent': 0, 'qty_order': 20}, {'time': '166', 'item': '82', 'cost': 8226.0, 'urgent': 0, 'qty_order': 24}]","[{'item': '02', 'machine': '09', 'qty': 30}, {'item': '02', 'machine': '14', 'qty': 19}, {'item': '27', 'machine': '09', 'qty': 1}, {'item': '27', 'machine': '14', 'qty': 1}, {'item': '27', 'machine': '20', 'qty': 1}, {'item': '27', 'machine': '30', 'qty': 1}, {'item': '27', 'machine': '32', 'qty': 1}, {'item': '62', 'machine': '08', 'qty': 8}, {'item': '62', 'machine': '09', 'qty': 1}, {'item': '62', 'machine': '21', 'qty': 8}, {'item': '62', 'machine': '28', 'qty': 7}, {'item': '62', 'machine': '29', 'qty': 5}, {'item': '62', 'machine': '32', 'qty': 3}, {'item': '62', 'machine': '33', 'qty': 4}, {'item': '66', 'machine': '08', 'qty': 5}, {'item': '66', 'machine': '09', 'qty': 1}, {'item': '66', 'machine': '10', 'qty': 1}, {'item': '66', 'machine': '14', 'qty': 3}, {'item': '66', 'machine': '21', 'qty': 5}, {'item': '66', 'machine': '28', 'qty': 3}, {'item': '66', 'machine': '33', 'qty': 2}, {'item': '82', 'machine': '08', 'qty': 1}, {'item': '82', 'machine': '09', 'qty': 2}, {'item': '82', 'machine': '10', 'qty': 1}, {'item': '82', 'machine': '14', 'qty': 2}, {'item': '82', 'machine': '21', 'qty': 1}, {'item': '82', 'machine': '22', 'qty': 2}, {'item': '82', 'machine': '23', 'qty': 1}, {'item': '82', 'machine': '28', 'qty': 3}, {'item': '82', 'machine': '35', 'qty': 2}]"
"[{'time': '168', 'item': '01', 'cost': 16231.0, 'urgent': 0, 'qty_order': 8}, {'time': '168', 'item': '19', 'cost': 19300.0, 'urgent': 1, 'qty_order': 2}, {'time': '168', 'item': '25', 'cost': 72993.0, 'urgent': 0, 'qty_order': 6}, {'time': '168', 'item': '79', 'cost': 29900.0, 'urgent': 0, 'qty_order': 24}, {'time': '168', 'item': '94', 'cost': 33984.0, 'urgent': 0, 'qty_order': 6}]","[{'item': '01', 'machine': '30', 'qty': 1}, {'item': '25', 'machine': '17', 'qty': 1}, {'item': '79', 'machine': '04', 'qty': 2}, {'item': '79', 'machine': '08', 'qty': 1}, {'item': '79', 'machine': '09', 'qty': 1}, {'item': '79', 'machine': '21', 'qty': 2}, {'item': '79', 'machine': '23', 'qty': 1}, {'item': '79', 'machine': '28', 'qty': 1}, {'item': '79', 'machine': '29', 'qty': 3}, {'item': '79', 'machine': '33', 'qty': 1}]"
"[{'time': '169', 'item': '60', 'cost': 20054.0, 'urgent': 0, 'qty_order': 47}, {'time': '169', 'item': '65', 'cost': 23500.0, 'urgent': 1, 'qty_order': 160}, {'time': '169', 'item': '68', 'cost': 27590.0, 'urgent': 1, 'qty_order': 120}, {'time': '169', 'item': '73', 'cost': 37650.0, 'urgent': 0, 'qty_order': 42}, {'time': '169', 'item': '89', 'cost': 24418.0, 'urgent': 1, 'qty_order': 200}]","[{'item': '60', 'machine': '04', 'qty': 5}, {'item': '60', 'machine': '10', 'qty': 3}, {'item': '60', 'machine': '23', 'qty': 1}, {'item': '60', 'machine': '28', 'qty': 2}, {'item': '65', 'machine': '04', 'qty': 17}, {'item': '65', 'machine': '08', 'qty': 21}, {'item': '65', 'machine': '09', 'qty': 13}, {'item': '65', 'machine': '10', 'qty': 5}, {'item': '65', 'machine': '14', 'qty': 26}, {'item': '65', 'machine': '21', 'qty': 1}, {'item': '65', 'machine': '22', 'qty': 21}, {'item': '65', 'machine': '28', 'qty': 18}, {'item': '65', 'machine': '30', 'qty': 18}, {'item': '65', 'machine': '33', 'qty': 19}, {'item': '68', 'machine': '09', 'qty': 11}, {'item': '68', 'machine': '10', 'qty': 6}, {'item': '68', 'machine': '14', 'qty': 1}, {'item': '68', 'machine': '21', 'qty': 32}, {'item': '68', 'machine': '28', 'qty': 21}, {'item': '68', 'machine': '29', 'qty': 34}, {'item': '68', 'machine': '33', 'qty': 16}, {'item': '73', 'machine': '28', 'qty': 22}, {'item': '73', 'machine': '29', 'qty': 20}, {'item': '89', 'machine': '04', 'qty': 13}, {'item': '89', 'machine': '05', 'qty': 4}, {'item': '89', 'machine': '07', 'qty': 14}, {'item': '89', 'machine': '08', 'qty': 14}, {'item': '89', 'machine': '09', 'qty': 13}, {'item': '89', 'machine': '10', 'qty': 17}, {'item': '89', 'machine': '14', 'qty': 17}, {'item': '89', 'machine': '21', 'qty': 17}, {'item': '89', 'machine': '22', 'qty': 17}, {'item': '89', 'machine': '23', 'qty': 4}, {'item': '89', 'machine': '28', 'qty': 7}, {'item': '89', 'machine': '29', 'qty': 9}, {'item': '89', 'machine': '30', 'qty': 12}, {'item': '89', 'machine': '32', 'qty': 10}, {'item': '89', 'machine': '33', 'qty': 5}, {'item': '89', 'machine': '34', 'qty': 12}, {'item': '89', 'machine': '35', 'qty': 17}]"
"[{'time': '170', 'item': '05', 'cost': 2990.0, 'urgent': 0, 'qty_order': 1500}, {'time': '170', 'item': '20', 'cost': 57641.0, 'urgent': 1, 'qty_order': 85}, {'time': '170', 'item': '95', 'cost': 20000.0, 'urgent': 0, 'qty_order': 2}]","[{'item': '05', 'machine': '10', 'qty': 131}, {'item': '20', 'machine': '01', 'qty': 3}, {'item': '20', 'machine': '02', 'qty': 1}, {'item': '20', 'machine': '03', 'qty': 2}, {'item': '20', 'machine': '05', 'qty': 12}, {'item': '20', 'machine': '06', 'qty': 1}, {'item': '20', 'machine': '14', 'qty': 6}, {'item': '20', 'machine': '16', 'qty': 15}, {'item': '20', 'machine': '17', 'qty': 1}, {'item': '20', 'machine': '18', 'qty': 10}, {'item': '20', 'machine': '19', 'qty': 8}, {'item': '20', 'machine': '20', 'qty': 11}, {'item': '20', 'machine': '32', 'qty': 4}, {'item': '20', 'machine': '33', 'qty': 12}]"
